group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
programmed_death_determination_factor_ligand_right_left,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
programmed_death_chemokine_ligand_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
programmed_death_attenuator_lymphocyte_necrosis_factor_ligand_member,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
proteinase_inhibitor_bowman_birk_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
proteinase_activated,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
protease_binding_lectin_mannan_serine_frizzled_factor_12a,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
prostate_antigen_stem,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
prostaglandin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
promoter_binding_myc,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
programmed_ligand_death_immunoreceptor_activation_domains_gene_itim,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
programmed_ligand_death_carboxypeptidase_glutamate,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
programmed_epidermal_factor_growth_death,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
programmed_death_roundabout_homolog_ligand,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
repulsive_guidance_neogenin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
regulatory_cytotoxic,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
region_chain_gamma,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
region_chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
reelin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
rectifying_potassium_regulator_inwardly_channel_gated_kcnh2_erg,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
pyruvate_kinase_pkm,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
proteoglycan_chondroitin_threonine_sulfate_kinase_serine_raf,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
roundabout_homolog,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
rna_transmembrane_polymerase_directed_inactive_tyrosine_kinase_ror1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
rna_polymerase_hepatitis_cellular_directed_virus,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
rna_polymerase_directed_prostate_antigen_stem,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
rna_polymerase_directed_factor_tissue,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
rna_phosphoprotein_polymerase_directed_kda,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
rna_lymphocyte_polymerase_directed_antigen_cd19,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
rna_granulocyte_macrophage_polymerase_directed_colony_factor_alpha,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
rna_endothelial_polymerase_directed_vascular_factor_growth,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
rna_endoplasmic_polymerase_chaperone_reticulum_directed_bip,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
responder_retinoic_acid,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
scramblase_putative_clptm1_lipid,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
sclerostin_dickkopf_related,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
scavenger_cysteine_rich_type_m130_m160,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
sars-cov2_mu,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
sarcoplasmic_endoplasmic_reticulum_calcium_atpase_phospholamban,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"sap, s-layer protein sap, surface array protein, surface layer protein",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
specificity_transporter_substrate_cassette_binding_abcg2_broad_atp,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
specific_tyrosine_arrest_growth_kinase_ufo,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
specific_cd28_hepatitis_cellular_antigen_homolog_cd276_virus,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
specific_cd28,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
somatotropin_envelope,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
sideroflexin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
semaphorin_plexin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
semaphorin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
seizure_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
superfamily_inhibitor_peptidase_necrosis_factor_member_tumor_12a,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
sulfotransferase_sulfatase_steryl_2a1_2b1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
substrate_insulin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
subcomponent_complement_subunit_c1q_ephrin_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
stimulating_macrophage_programmed_colony_factor_ligand_death,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
stimulating_macrophage_chemokine_colony_factor_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
staphylocoagulase_prothrombin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
threonine_kinase_serine_mtor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
threonine_kinase_serine_ligase_lysine_trna,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
thioredoxin-dependent peroxiredoxin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
synuclein_insulin_factor_growth_alpha_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
synthase_fatty_acid,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
syndecan,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
synaptosomal_associated,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
susceptibility_estrogen_breast_cancer_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
superfamily_necrosis_antigen_binding_cancer_factor_member_siso,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transferrin_serotransferrin_binding_domain_sh3,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transferrin_microtubule_associated_slc3a2_amino_chain_heavy_acid,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transducer_binding_lectin_sialic_signal_acid_cd24_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transcription_factor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
torsin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
tomoregulin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
threonine_kinase_serine_ul97,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transporter_glutamate_cystine,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transporter_cathepsin_neutral_amino_acid,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transporter_amino_neutral_acids_chain_heavy_large_acid,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transmembrane_pvrig,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transmembrane_precursor_inactive_tyrosine_amyloid_kinase_beta_ror1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transmembrane_interacting_protease_kinase_serine_traf2_nck,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transmembrane_associated_adapter_antigen_alpha_pre,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transmembrane_106b,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
translationally_controlled_tumor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transitional_endoplasmic_reticulum_atpase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5tfw,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5t85,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5t80,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5t6l,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5t5b,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5t29,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5sy8,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5if0,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5ies,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5e7f,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5bop,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5-hydroxytryptamine receptor 2B,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
5-hydroxytryptamine receptor 2A,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
5-hydroxytryptamine receptor 1B,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
ubiquitin_ligase_trim37,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
uncharacterized_mg281_homolog,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
uncharacterized_phospholipase_envelope_opg057_a56,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
unconventional_myosin_xviiia,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"urec, ureb, urease subunit beta, urea amidohydrolase subunit beta, urease large subunit",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
uroplakin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
variable_beta_constant,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
variable_gamma,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
troponin_muscle_skeletal,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
transthyretin,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
23 kDa integral membrane protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Alpha/beta-gliadin clone PW8142,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Alpha/beta-gliadin clone PW1215,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Alpha/beta-gliadin clone PTO-A10,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Alpha/beta-gliadin A-V,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Alpha/beta-gliadin A-IV,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Alpha/beta-gliadin A-III,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Alpha/beta-gliadin A-II,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Alpha/beta-gliadin A-I,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Alpha-toxin Bot1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Apical membrane antigen 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Annexin A1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Aspartic protease Bla g 2,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
"Arginase-2, mitochondrial",0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Beta-1 adrenergic receptor,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Band 3 anion transport protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
CAMPATH-1 antigen,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Cell surface glycoprotein MUC18,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Caspase-3,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Carboxypeptidase B2,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Class 5c outer membrane protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Centrosomal protein of 164 kDa,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Coagulation factor IX,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Co-chaperonin GroES,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Cyclin-G-associated kinase,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Complement receptor type 2,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Complement receptor type 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Complement factor D,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
D5RWT1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
D(2) dopamine receptor,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Cytochrome c,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Cytochrome b-245 light chain,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Cys-loop ligand-gated ion channel,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Dermonecrotic toxin LruSicTox-alphaIC1d,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Dermonecrotic toxin LiSicTox-alphaIA1a,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Delta-like protein 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
"DNA polymerase I, thermostable",0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria|other
Endo-polygalacturonase,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
"Elongation factor Tu, mitochondrial",0,249,2,561795,1.0,-0.029773215180413527,1.0,human
E-selectin,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Disintegrin and metalloproteinase domain-containing protein 10,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Dipeptidyl peptidase 4,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Envelope glycoprotein D,0,249,2,561795,1.0,-0.029773215180413527,1.0,viral
Entry-fusion complex associated protein OPG095,0,249,2,561795,1.0,-0.029773215180413527,1.0,viral
Endolysin,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Envelope protein H3,0,249,2,561795,1.0,-0.029773215180413527,1.0,viral
Fatty-acid amide hydrolase 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Fascin,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Exportin-7,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Alpha-fetoprotein,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
"Alkaline phosphatase, tissue-nonspecific isozyme",0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Folate receptor beta,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Folate receptor alpha,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Fibronectin-binding protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
GDNF family receptor alpha-like,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
GDNF family receptor alpha-4,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Frizzled-7,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Frizzled-10,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Gamma-gliadin B-I,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Gamma-gliadin,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Galectin-10,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Glucosyltransferase-I,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Glucagon-like peptide 1 receptor,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Gelsolin,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Gasdermin-D,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
"Glutamate receptor ionotropic, NMDA 1",0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Granzyme B,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Hemoglobin subunit beta,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Hemoglobin subunit alpha,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Hapless 2,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
IGK@ protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|viral
IGH@ protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,other|viral
Huntingtin,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Histone H1.0,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Histone H1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Ig heavy chain V region PJ14,0,249,2,561795,1.0,-0.029773215180413527,1.0,other|viral
Ig heavy chain V region 36-60,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
IMV heparin binding surface protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,viral
Integrin alpha-2,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Inner membrane protein p54,0,249,2,561795,1.0,-0.029773215180413527,1.0,viral
Immunoglobulin kappa variable 3-20,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Intercellular adhesion molecule 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Integrin subunit alpha 4,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Integrin beta-2,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Integrin alpha-M,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Integrin alpha-L,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Interleukin-17F,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Interleukin-7 receptor subunit alpha,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Interleukin-4 receptor subunit alpha,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Interleukin-21 receptor,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Interleukin-2 receptor subunit beta,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Kell blood group glycoprotein homolog,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Junctional adhesion molecule-like,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
J3L protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,viral
Izumo sperm-egg fusion protein 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
"Actin, cytoplasmic 1",0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Leptin receptor,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Laminin subunit alpha-1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Lactose permease,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
"Keratin, type I cytoskeletal 19",0,249,2,561795,1.0,-0.029773215180413527,1.0,human
LexA repressor,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Leucotoxin LukE,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
"Leucine--tRNA ligase, cytoplasmic",0,249,2,561795,1.0,-0.029773215180413527,1.0,human
MP18 RNA editing complex protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
MHC class I antigen,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Lysine--tRNA ligase,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Major surface antigen P30,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Major outer membrane protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Major fimbrium subunit FimA type-1,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Magainins,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Matrix metalloproteinase-9,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Mu-type opioid receptor,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Mite group 2 allergen Der p 2,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Myc proto-oncogene protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Mucosal addressin cell adhesion molecule 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Nucleoporin NUP133,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Nucleolin,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Outer membrane protein A,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Outer membrane protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Osteopontin,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Nucleoside diphosphate kinase B,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Pancreatic secretory granule membrane major glycoprotein GP2,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
PAmCherry1 protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Ovalbumin,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Phospholipase A2,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Phospholamban,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Peroxiredoxin-4,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Peroxiredoxin-2,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Plexin-B1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Polyubiquitin-C,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Polyubiquitin-B,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Polymerase basic protein 2,0,249,2,561795,1.0,-0.029773215180413527,1.0,viral
Procollagen C-endopeptidase enhancer 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Por secretion system protein porM/gldM,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Protein Rev,0,249,2,561795,1.0,-0.029773215180413527,1.0,viral
Putative zinc metalloprotease aq_1964,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Prothrombin,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Protein-glutamine gamma-glutamyltransferase E,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Protein patched homolog 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
SAGA complex subunit ADA2,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
S-layer protein EA1,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Ribonucleoside-diphosphate reductase subunit M2,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Signal-regulatory protein gamma,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
T-cell receptor beta chain V region CTL-F3,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
T-cell receptor alpha chain constant,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
T-cell antigen CD7,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Syndecan-1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Synaptotagmin-1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Thioredoxin 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Tau-tubulin kinase 2,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
T-cell surface protein tactile,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Titin,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Thyrotropin receptor,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
"Thymidine kinase, cytosolic",0,249,2,561795,1.0,-0.029773215180413527,1.0,human
"Threonine--tRNA ligase 1, cytoplasmic",0,249,2,561795,1.0,-0.029773215180413527,1.0,human
"Trans-sialidase, putative",0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Tubulin beta-1 chain,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Tryptase alpha/beta-1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Transmembrane protease serine 2,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Uncharacterized leukocidin-like protein 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Ubiquitin-conjugating enzyme E2 C,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
UV excision repair protein RAD23 homolog B,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Tyrosine-protein kinase SYK,0,249,2,561795,1.0,-0.029773215180413527,1.0,human|other
Type VI secretion protein IcmF,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Vaginolysin,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
VA11.1 protein,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
V-type immunoglobulin domain-containing suppressor of T-cell activation,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Uncharacterized protein MG281,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
Vascular cell adhesion molecule,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Xaa-Pro aminopeptidase 1,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
Voltage-dependent L-type calcium channel subunit beta-1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Vitamin K-dependent protein C,0,249,2,561795,1.0,-0.029773215180413527,1.0,human
adhesion_ceacam1,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
activin_type_inhibin_chain_beta,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
activation_antigen_early_cd69,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
adhesion_neural_like,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
adhesion_ceacam6,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
Acetylcholinesterase,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
ADP-ribosyltransferase binding component,0,249,2,561795,1.0,-0.029773215180413527,1.0,bacteria
angiopoietin_related,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
aminopeptidase_cadherin,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
alpha_acetylgalactosaminide_sialyltransferase,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
antigen_cd160,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
apelin,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
antigen_lymphocyte_leukocyte_cd20_cd37,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
cd200,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
capsid_initiator_ns1_vp1_vp2,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
chain_cd3_programmed_death_ligand,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
chain_cd3_interleukin,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
chitinase_like,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
chemokine_like_tafa,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
chemokine_derived_stromal_factor_type,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
chemokine_albumin_cx3c,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
chaperone_molecular_regulator_family_bag,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
channel_sensing_acid_ion,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
coagulation_factor_interferon_alpha_beta,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
cmrf35_like,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
A0A0P7QEP7,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
8cwj,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
complement_factor_related,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
containing_domain,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
costimulator_inducible,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
differentiation_factor_family_growth_alpha_gdnf_like,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
dickkopf_related,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
diacylglycerol_kinase,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
determination_factor_right_left,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
delta_variable,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
delta_like_neurogenic_homolog_ephrin_locus_notch_type,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
elongation_factor,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
"dit, orf46, distal tail protein, baseplate protein",0,249,2,561795,1.0,-0.029773215180413527,1.0,viral
diphosphohydrolase_ectonucleoside_triphosphate,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
dipeptidyl_peptidase,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
endothelin,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
factor_coagulation_willebrand_viii_von,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
erythropoietin,0,249,2,561795,1.0,-0.029773215180413527,1.0,other
