group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
8cwj,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Acetylcholinesterase,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
ADP-ribosyltransferase binding component,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
"Actin, cytoplasmic 1",0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Alpha-fetoprotein,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
"Alkaline phosphatase, tissue-nonspecific isozyme",0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Alpha/beta-gliadin clone PW8142,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Alpha/beta-gliadin clone PW1215,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Alpha/beta-gliadin clone PTO-A10,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Alpha/beta-gliadin A-V,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Alpha/beta-gliadin A-IV,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Alpha/beta-gliadin A-III,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Alpha/beta-gliadin A-II,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Alpha/beta-gliadin A-I,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Alpha-toxin Bot1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Apical membrane antigen 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Annexin A1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Aspartic protease Bla g 2,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
"Arginase-2, mitochondrial",0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Beta-1 adrenergic receptor,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Band 3 anion transport protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
CAMPATH-1 antigen,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Cell surface glycoprotein MUC18,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Caspase-3,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Carboxypeptidase B2,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Class 5c outer membrane protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Centrosomal protein of 164 kDa,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Coagulation factor IX,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Co-chaperonin GroES,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Cyclin-G-associated kinase,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Complement receptor type 2,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Complement receptor type 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Complement factor D,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
D5RWT1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
D(2) dopamine receptor,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Cytochrome c,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Cytochrome b-245 light chain,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Cys-loop ligand-gated ion channel,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Dermonecrotic toxin LruSicTox-alphaIC1d,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Dermonecrotic toxin LiSicTox-alphaIA1a,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Delta-like protein 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
"DNA polymerase I, thermostable",0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria|other
Endo-polygalacturonase,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
"Elongation factor Tu, mitochondrial",0,10,2,562034,1.0,-0.005965319419653944,1.0,human
E-selectin,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Disintegrin and metalloproteinase domain-containing protein 10,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Dipeptidyl peptidase 4,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Envelope glycoprotein D,0,10,2,562034,1.0,-0.005965319419653944,1.0,viral
Entry-fusion complex associated protein OPG095,0,10,2,562034,1.0,-0.005965319419653944,1.0,viral
Endolysin,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Envelope protein H3,0,10,2,562034,1.0,-0.005965319419653944,1.0,viral
Fatty-acid amide hydrolase 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Fascin,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Exportin-7,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Folate receptor beta,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Folate receptor alpha,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Fibronectin-binding protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
GDNF family receptor alpha-like,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
GDNF family receptor alpha-4,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Frizzled-7,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Frizzled-10,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Gamma-gliadin B-I,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Gamma-gliadin,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Galectin-10,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Glucosyltransferase-I,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Glucagon-like peptide 1 receptor,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Gelsolin,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Gasdermin-D,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
"Glutamate receptor ionotropic, NMDA 1",0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Granzyme B,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Hemoglobin subunit beta,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Hemoglobin subunit alpha,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Hapless 2,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
IGK@ protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|viral
IGH@ protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,other|viral
Huntingtin,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Histone H1.0,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Histone H1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Ig heavy chain V region PJ14,0,10,2,562034,1.0,-0.005965319419653944,1.0,other|viral
Ig heavy chain V region 36-60,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
IMV heparin binding surface protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,viral
Integrin alpha-2,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Inner membrane protein p54,0,10,2,562034,1.0,-0.005965319419653944,1.0,viral
Immunoglobulin kappa variable 3-20,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Intercellular adhesion molecule 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Integrin subunit alpha 4,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Integrin beta-2,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Integrin alpha-M,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Integrin alpha-L,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Interleukin-17F,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Interleukin-7 receptor subunit alpha,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Interleukin-4 receptor subunit alpha,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Interleukin-34,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Interleukin-21 receptor,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Interleukin-2 receptor subunit beta,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Kell blood group glycoprotein homolog,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Junctional adhesion molecule-like,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
J3L protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,viral
Izumo sperm-egg fusion protein 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Leptin receptor,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Laminin subunit alpha-1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Lactose permease,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
L-selectin,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
"Keratin, type I cytoskeletal 19",0,10,2,562034,1.0,-0.005965319419653944,1.0,human
LexA repressor,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Leucotoxin LukE,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
"Leucine--tRNA ligase, cytoplasmic",0,10,2,562034,1.0,-0.005965319419653944,1.0,human
MP18 RNA editing complex protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
MHC class I antigen,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Lysine--tRNA ligase,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Major surface antigen P30,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Major outer membrane protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Major fimbrium subunit FimA type-1,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Magainins,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Matrix metalloproteinase-9,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Mu-type opioid receptor,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Mite group 2 allergen Der p 2,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Myc proto-oncogene protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Mucosal addressin cell adhesion molecule 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Nucleoporin NUP133,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Nucleolin,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Outer membrane protein A,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Outer membrane protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Osteopontin,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Nucleoside diphosphate kinase B,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Pancreatic secretory granule membrane major glycoprotein GP2,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
PAmCherry1 protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Ovalbumin,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Phospholipase A2,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Phospholamban,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Peroxiredoxin-4,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Peroxiredoxin-2,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Plexin-B1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Polyubiquitin-C,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Polyubiquitin-B,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Polymerase basic protein 2,0,10,2,562034,1.0,-0.005965319419653944,1.0,viral
Procollagen C-endopeptidase enhancer 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Por secretion system protein porM/gldM,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Protein Rev,0,10,2,562034,1.0,-0.005965319419653944,1.0,viral
Putative zinc metalloprotease aq_1964,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Prothrombin,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Protein-glutamine gamma-glutamyltransferase E,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Protein patched homolog 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
SAGA complex subunit ADA2,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
S-layer protein EA1,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Ribonucleoside-diphosphate reductase subunit M2,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Signal-regulatory protein gamma,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
T-cell receptor beta chain V region CTL-F3,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
T-cell receptor alpha chain constant,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
T-cell antigen CD7,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Syndecan-1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Synaptotagmin-1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Thioredoxin 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Tau-tubulin kinase 2,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
T-cell surface protein tactile,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Titin,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Thyrotropin receptor,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
"Thymidine kinase, cytosolic",0,10,2,562034,1.0,-0.005965319419653944,1.0,human
"Threonine--tRNA ligase 1, cytoplasmic",0,10,2,562034,1.0,-0.005965319419653944,1.0,human
"Trans-sialidase, putative",0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Tubulin beta-1 chain,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Tryptase alpha/beta-1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Transmembrane protease serine 2,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Uncharacterized leukocidin-like protein 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Ubiquitin-conjugating enzyme E2 C,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Ubiquitin carboxyl-terminal hydrolase 30,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
UV excision repair protein RAD23 homolog B,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Tyrosine-protein kinase SYK,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
Type VI secretion protein IcmF,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Vaginolysin,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
VA11.1 protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
V-type immunoglobulin domain-containing suppressor of T-cell activation,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Uncharacterized protein MG281,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
Vascular cell adhesion molecule,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Xaa-Pro aminopeptidase 1,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
Voltage-dependent L-type calcium channel subunit beta-1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
Vitamin K-dependent protein C,0,10,2,562034,1.0,-0.005965319419653944,1.0,human
adhesion_ceacam1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
activin_type_inhibin_chain_beta,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
activation_antigen_early_cd69,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
adhesion_neural_like,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
adhesion_ceacam6,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
angiopoietin_tyrosine_kinase_tie,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
angiopoietin_related,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
aminopeptidase_cadherin,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
alpha_acetylgalactosaminide_sialyltransferase,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
antigen_cd160,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
apelin,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
antigen_lymphocyte_leukocyte_cd20_cd37,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
cd200,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
capsid_initiator_ns1_vp1_vp2,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
chain_cd3_programmed_death_ligand,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
chain_cd3_interleukin,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
chitinase_like,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
chemokine_like_tafa,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
chemokine_derived_stromal_factor_type,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
chemokine_albumin_cx3c,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
chaperone_molecular_regulator_family_bag,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
channel_sensing_acid_ion,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
coagulation_factor_interferon_alpha_beta,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
cmrf35_like,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
complement_factor_related,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
containing_domain_dependent_calcium_plaur_ly6,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
containing_domain,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
containing_cathepsin_domain_cub,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
costimulator_inducible,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
differentiation_factor_family_growth_alpha_gdnf_like,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
dickkopf_related,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
diacylglycerol_kinase,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
determination_factor_right_left,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
delta_variable,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
delta_like_neurogenic_homolog_ephrin_locus_notch_type,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
elongation_factor_delta,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
elongation_factor,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
"dit, orf46, distal tail protein, baseplate protein",0,10,2,562034,1.0,-0.005965319419653944,1.0,viral
diphosphohydrolase_ectonucleoside_triphosphate,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
dipeptidyl_peptidase,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
endothelin,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
factor_coagulation_willebrand_viii_von,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
erythropoietin,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
epithelial_adhesion_membrane_thy,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
envelope_gp160_nef,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
folate,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
family_alpha_gdnf,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
granzyme,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
glucagon,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
fusion,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
histone,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
immunoglobulin_binding,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
immunoglobulin_affinity_necrosis_factor_member_region_gamma_low,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
hypocretin_orexin_type,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
immunoglobulin_interacting_containing_factors_leucine_domain_growth_bdnf,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
immunoglobulin_epsilon_heavy_lymphotoxin_constant_factor_alpha_chain,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
immunoglobulin_domains_leucine_repeats_like_rich,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
immunoglobulin_containing_programmed_domain_death_like,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
immunoglobulin_chain,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
interaction_stromal,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
interacting_lysosome_adapter_slc15a4_like_toll_with_tlr,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
interleukin_alpha,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
interleukin_17a_17f,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
interleukin_like_toll,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
interleukin_like,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
interleukin_sulfotransferase_like_2a1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
ligand_kit,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
leukocyte_antigen_cd37,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
kallikrein,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
junction_alpha_gap,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
itprid2_family_member_slam,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
lymphocyte_antigen_cd19_cd20,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
like_bcl,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
"mcherry, fluorescent protein raspberry",0,10,2,562034,1.0,-0.005965319419653944,1.0,other
lysophosphatidic_acid,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
lymphocyte_antigen_like_toll,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
mesothelin_like,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
morphogenetic_bone,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
microtubule_associated_containing_domain_finger_ccch_zinc_tau,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
neuropilin,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
natriuretic_peptides,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
nucleotide_binding_guanine_subunit_gamma,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
pH-gated potassium channel KcsA,0,10,2,562034,1.0,-0.005965319419653944,1.0,bacteria
polypeptide_sequence_related_class_mhc_integral_membrane_binding,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
programmed_death_inhibitory_leukemia_factor_ligand,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
programmed_death_immunoreceptor_transmembrane_domains_ligand_pvrig_itim,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
programmed_death_fibroblast_factor_growth_ligand,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
programmed_death_diphosphohydrolase_ectonucleoside_triphosphate_ligand,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
programmed_death_butyrophilin_subfamily_ligand_member,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
programmed_death_apoptosis_regulator_ligand_bcl,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
programmed_death_anaphylatoxin_chemotactic_ligand_c5a,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
programmed_death_phosphodiesterase_pyrophosphatase_ectonucleotide_family_ligand_member,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
programmed_death_ligand_beta_type_tgf,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
replication_licensing_factor_mcm5_dna,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
regulatory_signal_leukocyte_antigen_gamma_beta_cd47_non,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
protransforming_proepiregulin_factor_growth_alpha,0,10,2,562034,1.0,-0.005965319419653944,1.0,human|other
rna_polymerase_directed_antigen_myeloid_cd33,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
sphingosine_phosphate,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
specific_mucin_cd28,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
subfamily_membrane_spanning_domains_member,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
subfamily_antigen_killer_lectin_member_like_cd7,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
stimulating_macrophage,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
stimulating_hepatocyte_macrophage_factor_growth,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
steap1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
threonine_kinase_serine_dclk1,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
synuclein_homolog_alpha_lsm14_beta,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
synuclein_alpha_beta,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
transducer_signal_cd24,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
transmembrane_calreticulin_family_member,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
transferrin_serotransferrin_tyrosine_kinase_erbb,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
54 kDa nucleoporin,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
"urea, hpua, urease subunit alpha, urea amidohydrolase subunit alpha",0,10,2,562034,1.0,-0.005965319419653944,1.0,other
"urea, hpua, urease subunit alpha, urea amidohydrolase subunit alpha|ureb, hpub, urease subunit beta, urea amidohydrolase subunit beta",0,10,2,562034,1.0,-0.005965319419653944,1.0,other
"1,3-beta-glucanosyltransferase gel4",0,10,2,562034,1.0,-0.005965319419653944,1.0,other
troponin_cardiac_muscle,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Acetylcholine receptor subunit beta,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Adhesin binding fucosylated histo-blood group antigen,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Adenosine receptor A2a,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Activity-regulated cytoskeleton-associated protein,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
"Alanine--tRNA ligase, cytoplasmic",0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Apolipoprotein L1,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Antigen-presenting glycoprotein CD1d,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Angiotensinogen,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
B-cell receptor CD22,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
"Asparagine--tRNA ligase, cytoplasmic",0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Artemin,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Ara h 2 allergen,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Beta-2-microglobulin,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
B-lymphocyte antigen CD19,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Beta-secretase 2,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Beta-mammal toxin Cn2,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Beta-klotho,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
Calcitonin,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
CFTR inhibitory factor,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Cell surface A33 antigen,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Choriogonadotropin subunit beta 3,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Coagulation factor XI,0,10,3,562033,1.0,-0.007306000864928623,1.0,human
Clumping factor A,0,10,3,562033,1.0,-0.007306000864928623,1.0,bacteria
Cystinosin homolog,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Cysteine-rich protective antigen,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Dihydroflavonol 4-reductase,0,10,3,562033,1.0,-0.007306000864928623,1.0,other
Ectodysplasin-A,0,10,3,562033,1.0,-0.007306000864928623,1.0,human|other
