group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
leukocyte_antigen_claudin_cd47,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
leucotoxin_lukdv_lukev,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
leucotoxin_hemolysin_clumping_factor_alpha_lukdv_lukev,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
leptin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
klotho,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
kininogen,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
isomerase_peptidyl_prolyl_trans_cis,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
lipoprotein_oxidized_density_low,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
lipase_endothelial_lipoprotein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
like_toll_transporter_domain_family_lectin_member_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
like_s100_toll,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
like_piwi_methyltransferase_arginine,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
melanotransferrin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
melanocyte_pmel,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
megakaryocyte_inhibitory_platelet_g6b,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
mannose_macrophage_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
lymphopoietin_cytokine_stromal_factor_thymic_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
lymphoma,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
lymphocyte_specific,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
lymphocyte_neprilysin_antigen_cd20,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
lymphocyte_necrosis_antigen_factor_ligand_member_cd20_13b,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
metalloproteinase_inhibitor_precursor_amyloid_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
metalloproteinase_disintegrin_containing_necrosis_domain_factor_tumor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
metalloendopeptidase_peptidyl_asp,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
metalloendopeptidase_hemolysin_peptidyl_alpha_asp,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
membrane_complex_subunit,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
membrane_antigen_apical,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
melanotransferrin_cathepsin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
7cz0,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
7ams,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
7amr,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
7amq,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
7amp,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
7a50,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
7a4y,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
7a48,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
73 kDa paraflagellar rod protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6zqk,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6ywc,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6xxv,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6xsn,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6wit,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6was,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
natriuretic_peptide_atrial,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
myocilin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
muc18,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
morphogenetic_bone_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
monocarboxylate_transporter,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
mobility_group_high,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
mismatch_repair_dna,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
microglobulin_leukocyte_antigen_beta_cd47,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
metalloreductase_steap2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
non-specific serine/threonine protein kinase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
nkg2_integral_membrane_antigen_natural_killer_cd94_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
nkg2_immunoglobulin_leukocyte_subfamily_integral_membrane_member_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
neurotrophic_precursor_factor_bdnf_form,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
neurotoxin_botulinum_type_synaptosomal_associated,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
neurotensin_neuromedin_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
neurotensin_mesothelin_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
neuropilin_programmed_death,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
neuronal_leucine_repeat_rich,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
neprilysin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
oncogene_family_kinase_alpha_proto_gdnf_like_ret,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
oligodendrocyte_myelin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
olfactory_52e8,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
obscurin_telethonin_titin_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
nucleotide_exchange_c9orf72_guanine_factor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
nucleotidase_spike,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
nucleotidase_nad,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
nucleotidase_antigen_cd7,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
nucleotidase_antigen_cd276,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
nucleation_promoting_factor_actin_was,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
phospholipid_scramblase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
phosphodiesterase_sphingomyelin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
phosphodiesterase_pyrophosphatase_ectonucleotide_somatostatin_family_member_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
phosphodiesterase_pyrophosphatase_ectonucleotide_interferon_stimulator_family_member_genes,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
phosphodiesterase_pyrophosphatase_ectonucleotide_endopeptidase_family_member_prolyl_fap,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
phosphatidylinositol_acyltransferase_mannoside,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
phosphatase_specificity_dual,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
phosphatase_regulatory_subunit,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
peroxiredoxin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
parathyroid_hormone_necrosis_peptide_related_factor_ligand_member,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
paired_box_pax,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
polypeptide_amyloid_islet,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
polypeptide_acetylgalactosaminyltransferase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
podocalyxin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
plexin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
pleiotrophin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
platelet_factor_variant,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
plasmalemma_associated_vesicle,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
phosphoprotein_salivary_proline_acidic_rich,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
phospholipid_transporting_atpase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
progonadoliberin_gonadotropin_releasing_hormone_putative,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
potassium_integrin_inwardly_binding_channel_gated_kcnh2_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
polyubiquitin_proteasome_regulatory_subunit_atpase_26s_non,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
polysaccharide_biosynthesis_capsular,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
polyprotein_rna1_rna2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
polyprotein_programmed_genome_ligand_death,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
polyprotein_genome_orf2p,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
polyprotein_complex_pre,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
programmed_death_immunoglobulin_variable_basigin_lambda_ligand,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
programmed_death_immunoglobulin_leukocyte_subfamily_ligand_member_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
programmed_death_epidermal_factor_growth_ligand_beta_tgf,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
programmed_death_chemokine_ligand_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
programmed_death_attenuator_lymphocyte_necrosis_factor_ligand_member,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
proteoglycan_chondroitin_threonine_sulfate_kinase_serine_raf,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
proteinase_inhibitor_bowman_birk_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
proteinase_activated,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
protease_binding_lectin_mannan_serine_frizzled_factor_12a,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
prostate_antigen_stem,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
prostaglandin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
promoter_binding_myc,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
programmed_ligand_death_immunoreceptor_activation_domains_gene_itim,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
programmed_ligand_death_carboxypeptidase_glutamate,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
programmed_epidermal_factor_growth_death,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
programmed_death_roundabout_homolog_ligand,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
responder_retinoic_acid,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
repulsive_guidance_neogenin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
regulatory_cytotoxic,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
region_chain_gamma,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
region_chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
reelin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
rectifying_potassium_regulator_inwardly_channel_gated_kcnh2_erg,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
recombination_activating_immunoglobulin_polypeptide_lambda_linker_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
pyruvate_kinase_pkm,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
roundabout_homolog,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
rna_transmembrane_polymerase_directed_inactive_tyrosine_kinase_ror1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
rna_polymerase_hepatitis_cellular_directed_virus,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
rna_polymerase_directed_factor_tissue,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
rna_phosphoprotein_polymerase_directed_kda,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
rna_lymphocyte_polymerase_directed_antigen_cd19,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
rna_immunoglobulin_polypeptide_polymerase_directed_lambda_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
rna_granulocyte_macrophage_polymerase_directed_colony_factor_alpha,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
rhombotin_gtpase_kras,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6vtw,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6uym,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6s5a,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6s3d,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6mtq,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6mto,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6lz2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6cxg,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6azz,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"60S acidic ribosomal protein P2, putative",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
6 kDa early secretory antigenic target,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
5vjq,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5vjo,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
scramblase_putative_clptm1_lipid,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
sclerostin_dickkopf_related,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
scavenger_cysteine_rich_type_m130_m160,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
sarcoplasmic_endoplasmic_reticulum_calcium_atpase_phospholamban,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"sap, s-layer protein sap, surface array protein, surface layer protein",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
specificity_transporter_substrate_cassette_binding_abcg2_broad_atp,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
specific_tyrosine_arrest_growth_kinase_ufo,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
specific_cd28_hepatitis_cellular_antigen_homolog_cd276_virus,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
specific_cd28,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
somatotropin_envelope,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
sideroflexin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
semaphorin_plexin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
semaphorin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
seizure_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
superfamily_inhibitor_peptidase_necrosis_factor_member_tumor_12a,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
sulfotransferase_sulfatase_steryl_2a1_2b1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
subcomponent_complement_subunit_c1q_ephrin_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
stimulating_macrophage_programmed_colony_factor_ligand_death,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
stimulating_macrophage_chemokine_colony_factor_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
staphylocoagulase_prothrombin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
threonine_kinase_serine_ul97,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
threonine_kinase_serine_mtor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
threonine_kinase_serine_ligase_lysine_trna,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
thioredoxin-dependent peroxiredoxin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
synuclein_insulin_factor_growth_alpha_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
synthase_fatty_acid,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
syndecan,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
synaptosomal_associated,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
susceptibility_estrogen_breast_cancer_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
superfamily_necrosis_antigen_binding_cancer_factor_member_siso,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transferrin_serotransferrin_binding_domain_sh3,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transferrin_microtubule_associated_slc3a2_amino_chain_heavy_acid,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transducer_binding_lectin_sialic_signal_acid_cd24_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transcription_factor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
torsin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
tomoregulin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
thrombospondin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transporter_glutamate_cystine,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transporter_cathepsin_neutral_amino_acid,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transporter_amino_neutral_acids_chain_heavy_large_acid,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transmembrane_pvrig,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transmembrane_precursor_inactive_tyrosine_amyloid_kinase_beta_ror1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transmembrane_coiled_domain_coil,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transmembrane_associated_adapter_antigen_alpha_pre,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transmembrane_106b,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
translationally_controlled_tumor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transitional_endoplasmic_reticulum_atpase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5ukr,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5tfw,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5t85,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5t80,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5t6l,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5t5b,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5t29,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5sy8,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5if0,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5ies,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5e7f,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5bop,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
5-hydroxytryptamine receptor 2B,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
5-hydroxytryptamine receptor 2A,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
5-hydroxytryptamine receptor 1B,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
ubiquitin_ligase_trim37,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
uncharacterized_mg281_homolog,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
uncharacterized_phospholipase_envelope_opg057_a56,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
unconventional_myosin_xviiia,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"urec, ureb, urease subunit beta, urea amidohydrolase subunit beta, urease large subunit",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
variable_beta_constant,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
variable_gamma,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
troponin_muscle_skeletal,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
23 kDa integral membrane protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Caspase-3,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Carboxypeptidase B2,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Class 5c outer membrane protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Centrosomal protein of 164 kDa,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Coagulation factor IX,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Co-chaperonin GroES,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Cys-loop ligand-gated ion channel,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Cyclin-G-associated kinase,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Complement receptor type 2,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Complement receptor type 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Complement factor D,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
"DNA polymerase I, thermostable",0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria|other
D5RWT1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
D(2) dopamine receptor,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Cytochrome c,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Cytochrome b-245 light chain,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Dipeptidyl peptidase 4,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Delta-like protein 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Endo-polygalacturonase,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
"Elongation factor Tu, mitochondrial",0,900,2,561144,1.0,-0.05663684980794477,1.0,human
E-selectin,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Disintegrin and metalloproteinase domain-containing protein 10,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Envelope glycoprotein D,0,900,2,561144,1.0,-0.05663684980794477,1.0,viral
Entry-fusion complex associated protein OPG095,0,900,2,561144,1.0,-0.05663684980794477,1.0,viral
Endolysin,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Envelope protein H3,0,900,2,561144,1.0,-0.05663684980794477,1.0,viral
Fatty-acid amide hydrolase 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Fascin,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Exportin-7,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Frizzled-10,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Folate receptor beta,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Folate receptor alpha,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Fibronectin-binding protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
GDNF family receptor alpha-like,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
GDNF family receptor alpha-4,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Frizzled-7,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Gamma-gliadin B-I,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Gamma-gliadin,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Galectin-10,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
CAMPATH-1 antigen,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Glucosyltransferase-I,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Glucagon-like peptide 1 receptor,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Gelsolin,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Gasdermin-D,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Granzyme B,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Hemoglobin subunit beta,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Hemoglobin subunit alpha,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Hapless 2,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
IGK@ protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|viral
IGH@ protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,other|viral
Huntingtin,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Histone H1.0,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Histone H1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Ig heavy chain V region PJ14,0,900,2,561144,1.0,-0.05663684980794477,1.0,other|viral
Ig heavy chain V region 36-60,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
IMV heparin binding surface protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,viral
Integrin alpha-2,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Inner membrane protein p54,0,900,2,561144,1.0,-0.05663684980794477,1.0,viral
Immunoglobulin kappa variable 3-20,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Intercellular adhesion molecule 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Integrin subunit alpha 4,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Integrin beta-2,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Integrin alpha-M,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Integrin alpha-L,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Interleukin-2 receptor subunit beta,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Interleukin-17F,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Interleukin-7 receptor subunit alpha,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Interleukin-4 receptor subunit alpha,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Interleukin-34,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Kell blood group glycoprotein homolog,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Junctional adhesion molecule-like,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
J3L protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,viral
Izumo sperm-egg fusion protein 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Leptin receptor,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Laminin subunit alpha-1,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Lactose permease,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
L-selectin,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
"Keratin, type I cytoskeletal 19",0,900,2,561144,1.0,-0.05663684980794477,1.0,human
LexA repressor,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Leucotoxin LukE,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Magainins,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
MP18 RNA editing complex protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
MHC class I antigen,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Lysine--tRNA ligase,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Major surface antigen P30,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Major outer membrane protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Major fimbrium subunit FimA type-1,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Matrix metalloproteinase-9,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Beta-1 adrenergic receptor,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Band 3 anion transport protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Mu-type opioid receptor,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Mite group 2 allergen Der p 2,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Myc proto-oncogene protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Mucosal addressin cell adhesion molecule 1,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Nucleoporin NUP133,0,900,2,561144,1.0,-0.05663684980794477,1.0,other
Nucleolin,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
Outer membrane protein A,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Outer membrane protein,0,900,2,561144,1.0,-0.05663684980794477,1.0,bacteria
Osteopontin,0,900,2,561144,1.0,-0.05663684980794477,1.0,human
Nucleoside diphosphate kinase B,0,900,2,561144,1.0,-0.05663684980794477,1.0,human|other
